date,ward_id,period,sar_water_extent,water_pixels,total_pixels
2015-07-11,"79
",2014-2016,0.0032748857201337243,96,29314
2015-07-11,"11
",2014-2016,0.0,0,3265
2015-07-11,"15
",2014-2016,0.0,0,5324
2015-07-11,"140
",2014-2016,0.0,0,15473
2015-07-11,"97
",2014-2016,0.0,0,19345
2015-07-11,"48
",2014-2016,0.0,0,2460
2015-07-11,"35
",2014-2016,0.0,0,8310
2015-07-11,"116
",2014-2016,0.0,0,12219
2015-07-11,"95
",2014-2016,0.0,0,10075
2015-07-11,"30
",2014-2016,0.0,0,5793
2015-07-11,"58
",2014-2016,0.14577415922653467,15756,108085
2015-12-26,"93
",2014-2016,0.0,0,18690
2015-12-26,"61
",2014-2016,0.0,0,6421
2015-12-26,"86
",2014-2016,0.0,0,8869
2015-12-26,"90
",2014-2016,0.10145813324019907,1162,11453
2015-12-26,"26
",2014-2016,0.0,0,3518
2015-12-26,"72
",2014-2016,0.0,0,5777
2015-12-26,"134
",2014-2016,0.0,0,3807
2015-12-26,"99
",2014-2016,0.0,0,9100
2015-12-26,"125
",2014-2016,0.0,0,28806
2015-12-26,"118
",2014-2016,0.0,0,8488
2015-12-26,"83
",2014-2016,0.0,0,4808
2015-12-26,"43
",2014-2016,0.0,0,2363
2015-12-26,"47
",2014-2016,0.0,0,4032
2015-12-26,"115
",2014-2016,0.0,0,14723
2015-12-26,"68
",2014-2016,0.0,0,9281
2015-12-26,"39
",2014-2016,0.0,0,2014
2015-12-26,"12
",2014-2016,0.0,0,5263
2015-12-26,"108
",2014-2016,0.169088274949544,20191,119411
2015-12-26,"110
",2014-2016,0.011823166552433173,207,17508
2015-12-26,"141
",2014-2016,0.0041403105232892465,108,26085
2015-12-26,"17
",2014-2016,0.0,0,3630
2015-12-26,"7
",2014-2016,0.0,0,4215
2015-12-26,"16
",2014-2016,0.0,0,3085
2015-12-26,"137
",2014-2016,0.0,0,6250
2015-12-26,"84
",2014-2016,0.0,0,4645
2015-12-26,"18
",2014-2016,0.0,0,2374
2015-12-26,"25
",2014-2016,0.0,0,4074
2015-12-26,"60
",2014-2016,0.0,0,5823
2015-12-26,"10
",2014-2016,0.0,0,4385
2015-12-26,"62
",2014-2016,0.0,0,3882
2015-12-26,"71
",2014-2016,0.0,0,10397
2015-12-26,"91
",2014-2016,0.0,0,10796
2015-12-26,"75
",2014-2016,0.0003551136363636364,2,5632
2015-12-26,"96
",2014-2016,0.0,0,11270
2015-12-26,"88
",2014-2016,0.0,0,4892
2015-12-26,"44
",2014-2016,0.0,0,5218
2015-12-26,"85
",2014-2016,0.0,0,7149
2015-12-26,"89
",2014-2016,0.0,0,6991
2015-12-26,"67
",2014-2016,0.0,0,18355
2015-12-26,"76
",2014-2016,0.0,0,4358
2015-12-26,"74
",2014-2016,0.0,0,33468
2015-12-26,"87
",2014-2016,0.0,0,7480
2015-12-26,"132
",2014-2016,0.0,0,9168
2015-12-26,"69
",2014-2016,0.0,0,20169
2015-12-26,"22
",2014-2016,0.0,0,3459
2015-12-26,"119
",2014-2016,0.0,0,6284
2015-12-26,"54
",2014-2016,0.0,0,3762
2015-12-26,"122
",2014-2016,0.0,0,31571
2015-12-26,"29
",2014-2016,0.0,0,5622
2015-12-26,"109
",2014-2016,0.01905782188266471,1352,70942
2015-12-26,"32
",2014-2016,0.0011410040835935623,19,16652
2015-12-26,"57
",2014-2016,0.11530022672420098,3153,27346
2015-12-26,"136
",2014-2016,0.0,0,5292
2015-12-26,"106
",2014-2016,0.0,0,19103
2015-12-26,"4
",2014-2016,0.0,0,9489
2015-12-26,"52
",2014-2016,0.0,0,2392
2015-12-26,"38
",2014-2016,0.0,0,4913
2015-12-26,"81
",2014-2016,0.0,0,12732
2015-12-26,"127
",2014-2016,0.0,0,34226
2015-12-26,"53
",2014-2016,0.0,0,3452
2015-12-26,"34
",2014-2016,0.0,0,7890
2015-12-26,"135
",2014-2016,0.0,0,3356
2015-12-26,"117
",2014-2016,0.010110670856674409,74,7319
2015-12-26,"105
",2014-2016,0.0,0,6670
2015-12-26,"20
",2014-2016,0.0,0,2957
2015-12-26,"102
",2014-2016,0.0,0,9866
2015-12-26,"46
",2014-2016,0.0,0,13074
2015-12-26,"73
",2014-2016,0.0,0,5427
2015-12-26,"82
",2014-2016,0.0,0,9259
2015-12-26,"124
",2014-2016,0.0,0,25469
2015-12-26,"56
",2014-2016,0.0,0,6774
2015-12-26,"3
",2014-2016,0.0,0,13466
2015-12-26,"36
",2014-2016,0.0,0,9883
2015-12-26,"41
",2014-2016,0.0,0,2096
2015-12-26,"37
",2014-2016,0.0,0,3143
2015-12-26,"139
",2014-2016,0.0,0,16154
2015-12-26,"23
",2014-2016,0.0,0,1640
2015-12-26,"40
",2014-2016,0.0,0,3669
2015-12-26,"121
",2014-2016,0.0,0,14752
2015-12-26,"33
",2014-2016,0.06570740781267097,1201,18278
2015-12-26,"103
",2014-2016,0.0,0,9530
2015-12-26,"13
",2014-2016,0.0,0,7855
2015-12-26,"66
",2014-2016,0.0033534189153785698,64,19085
2015-12-26,"123
",2014-2016,0.0,0,18934
2015-12-26,"63
",2014-2016,0.012001579155151994,456,37995
2015-12-26,"21
",2014-2016,0.0,0,3409
2015-12-26,"49
",2014-2016,0.0,0,2586
2015-12-26,"70
",2014-2016,0.0,0,8324
2015-12-26,"45
",2014-2016,0.0007789173049461248,12,15406
2015-12-26,"100
",2014-2016,0.0,0,14050
2015-12-26,"92
",2014-2016,0.0,0,15739
2015-12-26,"9
",2014-2016,0.0,0,2965
2015-12-26,"114
",2014-2016,0.0,0,23084
2015-12-26,"101
",2014-2016,0.0,0,16769
2015-12-26,"138
",2014-2016,0.0,0,8087
2015-12-26,"31
",2014-2016,0.0,0,13840
2015-12-26,"104
",2014-2016,0.0,0,11896
2015-12-26,"5
",2014-2016,0.0,0,13585
2015-12-26,"126
",2014-2016,0.0,0,29597
2015-12-26,"14
",2014-2016,0.0,0,10045
2015-12-26,"111
",2014-2016,0.0,0,24256
2015-12-26,"130
",2014-2016,0.0,0,10372
2015-12-26,"19
",2014-2016,0.0,0,2424
2015-12-26,"78
",2014-2016,0.0,0,6831
2015-12-26,"27
",2014-2016,0.0,0,4245
2015-12-26,"98
",2014-2016,0.0,0,11612
2015-12-26,"6
",2014-2016,0.0009753298909925416,17,17430
2015-12-26,"2
",2014-2016,0.0,0,17216
2015-12-26,"59
",2014-2016,0.0,0,19440
2015-12-26,"131
",2014-2016,0.0,0,14117
2015-12-26,"42
",2014-2016,0.0,0,3210
2015-12-26,"129
",2014-2016,0.0,0,21120
2015-12-26,"51
",2014-2016,0.0,0,2980
2015-12-26,"120
",2014-2016,0.0,0,6947
2015-12-26,"8
",2014-2016,0.0,0,3611
2015-12-26,"1
",2014-2016,7.281730139081045e-05,1,13733
2015-12-26,"80
",2014-2016,0.03240771349862259,2941,90750
2015-12-26,"55
",2014-2016,0.0,0,9789
2015-12-26,"64
",2014-2016,0.0,0,8513
2015-12-26,"107
",2014-2016,0.0,0,27008
2015-12-26,"77
",2014-2016,0.0,0,4950
2015-12-26,"28
",2014-2016,0.0,0,4253
2015-12-26,"112
",2014-2016,0.0,0,16088
2015-12-26,"133
",2014-2016,0.0,0,5081
2015-12-26,"65
",2014-2016,0.0,0,13321
2015-12-26,"24
",2014-2016,0.0,0,2014
2015-12-26,"128
",2014-2016,0.0,0,18374
2015-12-26,"50
",2014-2016,0.0,0,3835
2015-12-26,"113
",2014-2016,0.0,0,16515
2015-12-26,"94
",2014-2016,0.0,0,16709
2015-12-26,"79
",2014-2016,0.025151008429171076,737,29303
2015-12-26,"11
",2014-2016,0.0,0,3267
2015-12-26,"15
",2014-2016,0.0,0,5326
2015-12-26,"140
",2014-2016,0.0,0,15461
2015-12-26,"97
",2014-2016,0.0,0,19340
2015-12-26,"48
",2014-2016,0.0,0,2462
2015-12-26,"35
",2014-2016,0.0,0,8319
2015-12-26,"116
",2014-2016,0.0,0,12218
2015-12-26,"95
",2014-2016,0.0,0,10079
2015-12-26,"30
",2014-2016,0.0,0,5805
2015-12-26,"58
",2014-2016,0.054339783195826705,5875,108116
2016-05-13,"93
",2014-2016,0.0,0,18675
2016-05-13,"61
",2014-2016,0.0,0,6429
2016-05-13,"86
",2014-2016,0.0,0,8886
2016-05-13,"90
",2014-2016,0.0,0,11458
2016-05-13,"26
",2014-2016,0.0,0,3526
2016-05-13,"72
",2014-2016,0.0,0,5784
2016-05-13,"134
",2014-2016,0.0,0,3829
2016-05-13,"99
",2014-2016,0.0,0,9099
2016-05-13,"125
",2014-2016,0.0,0,28819
2016-05-13,"118
",2014-2016,0.0,0,8478
2016-05-13,"83
",2014-2016,0.0,0,4805
2016-05-13,"43
",2014-2016,0.0,0,2373
2016-05-13,"47
",2014-2016,0.0,0,4038
2016-05-13,"115
",2014-2016,0.0,0,14730
2016-05-13,"68
",2014-2016,0.0,0,9281
2016-05-13,"39
",2014-2016,0.0,0,2015
2016-05-13,"12
",2014-2016,0.0,0,5256
2016-05-13,"108
",2014-2016,0.09018898574024299,10771,119427
2016-05-13,"110
",2014-2016,0.0,0,17519
2016-05-13,"141
",2014-2016,0.0,0,26078
2016-05-13,"17
",2014-2016,0.0,0,3629
2016-05-13,"7
",2014-2016,0.0,0,4222
2016-05-13,"16
",2014-2016,0.0,0,3089
2016-05-13,"137
",2014-2016,0.0,0,6255
2016-05-13,"84
",2014-2016,0.0,0,4640
2016-05-13,"18
",2014-2016,0.0,0,2370
2016-05-13,"25
",2014-2016,0.0,0,4069
2016-05-13,"60
",2014-2016,0.0,0,5807
2016-05-13,"10
",2014-2016,0.0,0,4388
2016-05-13,"62
",2014-2016,0.0,0,3878
2016-05-13,"71
",2014-2016,0.0,0,10389
2016-05-13,"91
",2014-2016,0.0,0,10785
2016-05-13,"75
",2014-2016,0.0,0,5631
2016-05-13,"96
",2014-2016,0.0,0,11276
2016-05-13,"88
",2014-2016,0.0,0,4894
2016-05-13,"44
",2014-2016,0.0,0,5222
2016-05-13,"85
",2014-2016,0.0,0,7135
2016-05-13,"89
",2014-2016,0.0,0,6982
2016-05-13,"67
",2014-2016,0.0,0,18356
2016-05-13,"76
",2014-2016,0.0,0,4366
2016-05-13,"74
",2014-2016,0.0,0,33494
2016-05-13,"87
",2014-2016,0.0,0,7484
2016-05-13,"132
",2014-2016,0.0,0,9163
2016-05-13,"69
",2014-2016,0.0,0,20161
2016-05-13,"22
",2014-2016,0.0,0,3453
2016-05-13,"119
",2014-2016,0.0,0,6282
2016-05-13,"54
",2014-2016,0.0,0,3770
2016-05-13,"122
",2014-2016,0.0,0,31554
2016-05-13,"29
",2014-2016,0.0,0,5629
2016-05-13,"109
",2014-2016,0.0,0,70956
2016-05-13,"32
",2014-2016,0.0,0,16638
2016-05-13,"57
",2014-2016,0.0,0,27360
2016-05-13,"136
",2014-2016,0.0,0,5295
2016-05-13,"106
",2014-2016,0.0,0,19113
2016-05-13,"4
",2014-2016,0.0,0,9504
2016-05-13,"52
",2014-2016,0.0,0,2382
2016-05-13,"38
",2014-2016,0.0,0,4919
2016-05-13,"81
",2014-2016,0.0,0,12729
2016-05-13,"127
",2014-2016,0.0,0,34254
2016-05-13,"53
",2014-2016,0.0,0,3448
2016-05-13,"34
",2014-2016,0.0,0,7888
2016-05-13,"135
",2014-2016,0.0,0,3341
2016-05-13,"117
",2014-2016,0.0,0,7322
2016-05-13,"105
",2014-2016,0.0,0,6685
2016-05-13,"20
",2014-2016,0.0,0,2957
2016-05-13,"102
",2014-2016,0.0,0,9865
2016-05-13,"46
",2014-2016,0.0,0,13080
2016-05-13,"73
",2014-2016,0.0,0,5415
2016-05-13,"82
",2014-2016,0.0,0,9261
2016-05-13,"124
",2014-2016,0.0,0,25435
2016-05-13,"56
",2014-2016,0.0,0,6769
2016-05-13,"3
",2014-2016,0.0,0,13459
2016-05-13,"36
",2014-2016,0.0,0,9889
2016-05-13,"41
",2014-2016,0.0,0,2091
2016-05-13,"37
",2014-2016,0.0,0,3138
2016-05-13,"139
",2014-2016,0.0,0,16156
2016-05-13,"23
",2014-2016,0.0,0,1645
2016-05-13,"40
",2014-2016,0.0,0,3679
2016-05-13,"121
",2014-2016,0.0,0,14773
2016-05-13,"33
",2014-2016,0.0,0,18259
2016-05-13,"103
",2014-2016,0.0,0,9538
2016-05-13,"13
",2014-2016,0.0,0,7858
2016-05-13,"66
",2014-2016,0.0,0,19073
2016-05-13,"123
",2014-2016,0.0,0,18951
2016-05-13,"63
",2014-2016,0.0,0,37991
2016-05-13,"21
",2014-2016,0.0,0,3407
2016-05-13,"49
",2014-2016,0.0,0,2580
2016-05-13,"70
",2014-2016,0.0,0,8327
2016-05-13,"45
",2014-2016,0.0,0,15397
2016-05-13,"100
",2014-2016,0.0,0,14044
2016-05-13,"92
",2014-2016,0.0,0,15757
2016-05-13,"9
",2014-2016,0.0,0,2963
2016-05-13,"114
",2014-2016,0.0,0,23082
2016-05-13,"101
",2014-2016,0.0,0,16765
2016-05-13,"138
",2014-2016,0.0,0,8072
2016-05-13,"31
",2014-2016,0.0,0,13863
2016-05-13,"104
",2014-2016,0.0,0,11880
2016-05-13,"5
",2014-2016,0.0,0,13566
2016-05-13,"126
",2014-2016,0.0,0,29599
2016-05-13,"14
",2014-2016,0.0,0,10049
2016-05-13,"111
",2014-2016,0.0,0,24271
2016-05-13,"130
",2014-2016,0.0,0,10365
2016-05-13,"19
",2014-2016,0.0,0,2430
2016-05-13,"78
",2014-2016,0.0,0,6814
2016-05-13,"27
",2014-2016,0.0,0,4243
2016-05-13,"98
",2014-2016,0.0,0,11615
2016-05-13,"6
",2014-2016,0.0,0,17427
2016-05-13,"2
",2014-2016,0.0,0,17219
2016-05-13,"59
",2014-2016,0.0,0,19435
2016-05-13,"131
",2014-2016,0.0,0,14123
2016-05-13,"42
",2014-2016,0.0,0,3215
2016-05-13,"129
",2014-2016,0.0,0,21124
2016-05-13,"51
",2014-2016,0.0,0,2984
2016-05-13,"120
",2014-2016,0.0,0,6943
2016-05-13,"8
",2014-2016,0.0,0,3607
2016-05-13,"1
",2014-2016,0.0,0,13729
2016-05-13,"80
",2014-2016,0.0,0,90715
2016-05-13,"55
",2014-2016,0.0,0,9795
2016-05-13,"64
",2014-2016,0.0,0,8516
2016-05-13,"107
",2014-2016,0.0,0,26985
2016-05-13,"77
",2014-2016,0.0,0,4943
2016-05-13,"28
",2014-2016,0.0,0,4252
2016-05-13,"112
",2014-2016,0.0,0,16096
2016-05-13,"133
",2014-2016,0.0,0,5088
2016-05-13,"65
",2014-2016,0.0,0,13326
2016-05-13,"24
",2014-2016,0.0,0,2016
2016-05-13,"128
",2014-2016,0.0,0,18377
2016-05-13,"50
",2014-2016,0.0,0,3831
2016-05-13,"113
",2014-2016,0.0,0,16507
2016-05-13,"94
",2014-2016,0.0,0,16721
2016-05-13,"79
",2014-2016,0.0,0,29311
2016-05-13,"11
",2014-2016,0.0,0,3265
2016-05-13,"15
",2014-2016,0.0,0,5326
2016-05-13,"140
",2014-2016,0.0,0,15469
2016-05-13,"97
",2014-2016,0.0,0,19345
2016-05-13,"48
",2014-2016,0.0,0,2463
2016-05-13,"35
",2014-2016,0.0,0,8310
2016-05-13,"116
",2014-2016,0.0,0,12206
2016-05-13,"95
",2014-2016,0.0,0,10077
2016-05-13,"30
",2014-2016,0.0,0,5792
2016-05-13,"58
",2014-2016,0.0,0,108100
2016-07-24,"93
",2014-2016,0.0,0,18688
2016-07-24,"61
",2014-2016,0.0,0,6423
2016-07-24,"86
",2014-2016,0.0,0,8863
2016-07-24,"90
",2014-2016,0.0,0,11460
2016-07-24,"26
",2014-2016,0.0,0,3516
2016-07-24,"72
",2014-2016,0.0,0,5776
2016-07-24,"134
",2014-2016,0.0,0,3810
2016-07-24,"99
",2014-2016,0.0,0,9112
2016-07-24,"125
",2014-2016,0.0,0,28811
2016-07-24,"118
",2014-2016,0.0,0,8490
2016-07-24,"83
",2014-2016,0.0,0,4807
2016-07-24,"43
",2014-2016,0.0,0,2368
2016-07-24,"47
",2014-2016,0.0,0,4031
2016-07-24,"115
",2014-2016,0.0,0,14728
2016-07-24,"68
",2014-2016,0.0,0,9283
2016-07-24,"39
",2014-2016,0.0,0,2013
2016-07-24,"12
",2014-2016,0.0,0,5261
2016-07-24,"108
",2014-2016,0.08485178362083404,10133,119420
2016-07-24,"110
",2014-2016,0.0,0,17511
2016-07-24,"141
",2014-2016,0.0,0,26078
2016-07-24,"17
",2014-2016,0.0,0,3628
2016-07-24,"7
",2014-2016,0.0,0,4212
2016-07-24,"16
",2014-2016,0.0,0,3086
2016-07-24,"137
",2014-2016,0.0,0,6247
2016-07-24,"84
",2014-2016,0.0,0,4644
2016-07-24,"18
",2014-2016,0.0,0,2370
2016-07-24,"25
",2014-2016,0.0,0,4078
2016-07-24,"60
",2014-2016,0.0,0,5827
2016-07-24,"10
",2014-2016,0.0,0,4388
2016-07-24,"62
",2014-2016,0.0,0,3884
2016-07-24,"71
",2014-2016,0.0,0,10393
2016-07-24,"91
",2014-2016,0.0,0,10795
2016-07-24,"75
",2014-2016,0.0,0,5635
2016-07-24,"96
",2014-2016,0.0,0,11270
2016-07-24,"88
",2014-2016,0.0,0,4896
2016-07-24,"44
",2014-2016,0.0,0,5219
2016-07-24,"85
",2014-2016,0.0,0,7155
2016-07-24,"89
",2014-2016,0.0,0,6988
2016-07-24,"67
",2014-2016,0.0,0,18357
2016-07-24,"76
",2014-2016,0.0,0,4359
2016-07-24,"74
",2014-2016,0.0,0,33473
2016-07-24,"87
",2014-2016,0.0,0,7478
2016-07-24,"132
",2014-2016,0.0,0,9168
2016-07-24,"69
",2014-2016,0.0,0,20178
2016-07-24,"22
",2014-2016,0.0,0,3458
2016-07-24,"119
",2014-2016,0.0,0,6288
2016-07-24,"54
",2014-2016,0.0,0,3757
2016-07-24,"122
",2014-2016,0.0,0,31567
2016-07-24,"29
",2014-2016,0.0,0,5623
2016-07-24,"109
",2014-2016,0.0,0,70932
2016-07-24,"32
",2014-2016,0.0,0,16640
2016-07-24,"57
",2014-2016,0.0,0,27365
2016-07-24,"136
",2014-2016,0.0,0,5294
2016-07-24,"106
",2014-2016,0.0,0,19117
2016-07-24,"4
",2014-2016,0.0,0,9485
2016-07-24,"52
",2014-2016,0.0,0,2387
2016-07-24,"38
",2014-2016,0.0,0,4920
2016-07-24,"81
",2014-2016,0.0,0,12730
2016-07-24,"127
",2014-2016,0.0,0,34228
2016-07-24,"53
",2014-2016,0.0,0,3451
2016-07-24,"34
",2014-2016,0.0,0,7883
2016-07-24,"135
",2014-2016,0.0,0,3353
2016-07-24,"117
",2014-2016,0.0,0,7320
2016-07-24,"105
",2014-2016,0.0,0,6664
2016-07-24,"20
",2014-2016,0.0,0,2960
2016-07-24,"102
",2014-2016,0.0,0,9872
2016-07-24,"46
",2014-2016,0.0,0,13073
2016-07-24,"73
",2014-2016,0.0,0,5426
2016-07-24,"82
",2014-2016,0.0,0,9252
2016-07-24,"124
",2014-2016,0.0,0,25463
2016-07-24,"56
",2014-2016,0.0,0,6770
2016-07-24,"3
",2014-2016,0.0,0,13471
2016-07-24,"36
",2014-2016,0.0,0,9893
2016-07-24,"41
",2014-2016,0.0,0,2095
2016-07-24,"37
",2014-2016,0.0,0,3142
2016-07-24,"139
",2014-2016,0.0,0,16154
2016-07-24,"23
",2014-2016,0.0,0,1641
2016-07-24,"40
",2014-2016,0.0,0,3676
2016-07-24,"121
",2014-2016,0.0,0,14751
2016-07-24,"33
",2014-2016,0.0,0,18276
2016-07-24,"103
",2014-2016,0.0,0,9532
2016-07-24,"13
",2014-2016,0.0,0,7858
2016-07-24,"66
",2014-2016,0.0,0,19094
2016-07-24,"123
",2014-2016,0.0,0,18941
2016-07-24,"63
",2014-2016,0.0,0,38002
2016-07-24,"21
",2014-2016,0.0,0,3401
2016-07-24,"49
",2014-2016,0.0,0,2583
2016-07-24,"70
",2014-2016,0.0,0,8318
2016-07-24,"45
",2014-2016,0.0,0,15405
2016-07-24,"100
",2014-2016,0.0,0,14042
2016-07-24,"92
",2014-2016,0.0,0,15739
2016-07-24,"9
",2014-2016,0.0,0,2967
2016-07-24,"114
",2014-2016,0.0,0,23083
2016-07-24,"101
",2014-2016,0.0,0,16761
2016-07-24,"138
",2014-2016,0.0,0,8085
2016-07-24,"31
",2014-2016,0.0,0,13842
2016-07-24,"104
",2014-2016,0.0,0,11892
2016-07-24,"5
",2014-2016,0.0,0,13581
2016-07-24,"126
",2014-2016,0.0,0,29604
2016-07-24,"14
",2014-2016,0.0,0,10051
2016-07-24,"111
",2014-2016,0.0,0,24266
2016-07-24,"130
",2014-2016,0.0,0,10374
2016-07-24,"19
",2014-2016,0.0,0,2425
2016-07-24,"78
",2014-2016,0.0,0,6828
2016-07-24,"27
",2014-2016,0.0,0,4245
2016-07-24,"98
",2014-2016,0.0,0,11614
2016-07-24,"6
",2014-2016,0.0,0,17431
2016-07-24,"2
",2014-2016,0.0,0,17208
2016-07-24,"59
",2014-2016,0.0,0,19434
2016-07-24,"131
",2014-2016,0.0,0,14117
2016-07-24,"42
",2014-2016,0.0,0,3207
2016-07-24,"129
",2014-2016,0.0,0,21116
2016-07-24,"51
",2014-2016,0.0,0,2983
2016-07-24,"120
",2014-2016,0.0,0,6946
2016-07-24,"8
",2014-2016,0.0,0,3611
2016-07-24,"1
",2014-2016,0.0,0,13731
2016-07-24,"80
",2014-2016,0.0,0,90750
2016-07-24,"55
",2014-2016,0.0,0,9786
2016-07-24,"64
",2014-2016,0.0,0,8514
2016-07-24,"107
",2014-2016,0.0,0,27006
2016-07-24,"77
",2014-2016,0.0,0,4953
2016-07-24,"28
",2014-2016,0.0,0,4251
2016-07-24,"112
",2014-2016,0.0,0,16082
2016-07-24,"133
",2014-2016,0.0,0,5082
2016-07-24,"65
",2014-2016,0.0,0,13316
2016-07-24,"24
",2014-2016,0.0,0,2018
2016-07-24,"128
",2014-2016,0.0,0,18364
2016-07-24,"50
",2014-2016,0.0,0,3832
2016-07-24,"113
",2014-2016,0.0,0,16518
2016-07-24,"94
",2014-2016,0.0,0,16716
2016-07-24,"79
",2014-2016,0.0,0,29308
2016-07-24,"11
",2014-2016,0.0,0,3269
2016-07-24,"15
",2014-2016,0.0,0,5326
2016-07-24,"140
",2014-2016,0.0,0,15461
2016-07-24,"97
",2014-2016,0.0,0,19335
2016-07-24,"48
",2014-2016,0.0,0,2465
2016-07-24,"35
",2014-2016,0.0,0,8315
2016-07-24,"116
",2014-2016,0.0,0,12219
2016-07-24,"95
",2014-2016,0.0,0,10076
2016-07-24,"30
",2014-2016,0.0,0,5801
2016-07-24,"58
",2014-2016,0.0,0,108101
2016-09-27,"93
",2014-2016,0.0,0,18695
2016-09-27,"61
",2014-2016,0.0,0,6419
2016-09-27,"86
",2014-2016,0.0,0,8874
2016-09-27,"90
",2014-2016,0.0985780336735584,1130,11463
2016-09-27,"26
",2014-2016,0.0,0,3515
2016-09-27,"72
",2014-2016,0.0,0,5769
2016-09-27,"134
",2014-2016,0.0,0,3818
2016-09-27,"99
",2014-2016,0.0,0,9090
2016-09-27,"125
",2014-2016,0.0,0,28799
2016-09-27,"118
",2014-2016,0.0,0,8486
2016-09-27,"83
",2014-2016,0.0,0,4810
2016-09-27,"43
",2014-2016,0.0,0,2362
2016-09-27,"47
",2014-2016,0.0,0,4034
2016-09-27,"115
",2014-2016,0.0,0,14732
2016-09-27,"68
",2014-2016,0.0,0,9275
2016-09-27,"39
",2014-2016,0.0,0,2013
2016-09-27,"12
",2014-2016,0.0,0,5255
2016-09-27,"108
",2014-2016,0.1909208146312052,22799,119416
2016-09-27,"110
",2014-2016,0.009598902982516283,168,17502
2016-09-27,"141
",2014-2016,0.004562358624391366,119,26083
2016-09-27,"17
",2014-2016,0.0,0,3631
2016-09-27,"7
",2014-2016,0.0028462998102466793,12,4216
2016-09-27,"16
",2014-2016,0.0,0,3085
2016-09-27,"137
",2014-2016,0.0,0,6237
2016-09-27,"84
",2014-2016,0.0,0,4655
2016-09-27,"18
",2014-2016,0.0,0,2371
2016-09-27,"25
",2014-2016,0.0,0,4076
2016-09-27,"60
",2014-2016,0.0,0,5820
2016-09-27,"10
",2014-2016,0.0,0,4386
2016-09-27,"62
",2014-2016,0.0,0,3881
2016-09-27,"71
",2014-2016,0.0,0,10389
2016-09-27,"91
",2014-2016,0.0,0,10815
2016-09-27,"75
",2014-2016,0.0023102896747822996,13,5627
2016-09-27,"96
",2014-2016,0.0,0,11276
2016-09-27,"88
",2014-2016,0.0,0,4889
2016-09-27,"44
",2014-2016,0.0,0,5219
2016-09-27,"85
",2014-2016,0.0,0,7140
2016-09-27,"89
",2014-2016,0.0,0,6990
2016-09-27,"67
",2014-2016,0.0,0,18341
2016-09-27,"76
",2014-2016,0.0,0,4362
2016-09-27,"74
",2014-2016,0.0,0,33472
2016-09-27,"87
",2014-2016,0.003213281563797028,24,7469
2016-09-27,"132
",2014-2016,0.0,0,9156
2016-09-27,"69
",2014-2016,0.0,0,20178
2016-09-27,"22
",2014-2016,0.0,0,3457
2016-09-27,"119
",2014-2016,0.0,0,6286
2016-09-27,"54
",2014-2016,0.0,0,3760
2016-09-27,"122
",2014-2016,0.002185965468081736,69,31565
2016-09-27,"29
",2014-2016,0.0,0,5625
2016-09-27,"109
",2014-2016,0.013447415530778231,954,70943
2016-09-27,"32
",2014-2016,0.0,0,16643
2016-09-27,"57
",2014-2016,0.13019005847953216,3562,27360
2016-09-27,"136
",2014-2016,0.0,0,5295
2016-09-27,"106
",2014-2016,0.0,0,19107
2016-09-27,"4
",2014-2016,0.0,0,9483
2016-09-27,"52
",2014-2016,0.0,0,2387
2016-09-27,"38
",2014-2016,0.0,0,4916
2016-09-27,"81
",2014-2016,0.0,0,12732
2016-09-27,"127
",2014-2016,0.0,0,34231
2016-09-27,"53
",2014-2016,0.0,0,3454
2016-09-27,"34
",2014-2016,0.0,0,7889
2016-09-27,"135
",2014-2016,0.0,0,3344
2016-09-27,"117
",2014-2016,0.014647501711156741,107,7305
2016-09-27,"105
",2014-2016,0.0,0,6671
2016-09-27,"20
",2014-2016,0.0,0,2957
2016-09-27,"102
",2014-2016,0.0,0,9865
2016-09-27,"46
",2014-2016,0.0,0,13079
2016-09-27,"73
",2014-2016,0.0,0,5415
2016-09-27,"82
",2014-2016,0.0,0,9271
2016-09-27,"124
",2014-2016,0.0,0,25484
2016-09-27,"56
",2014-2016,0.0,0,6771
2016-09-27,"3
",2014-2016,0.0,0,13467
2016-09-27,"36
",2014-2016,0.0,0,9888
2016-09-27,"41
",2014-2016,0.0,0,2092
2016-09-27,"37
",2014-2016,0.0,0,3142
2016-09-27,"139
",2014-2016,0.0,0,16152
2016-09-27,"23
",2014-2016,0.0,0,1641
2016-09-27,"40
",2014-2016,0.0,0,3671
2016-09-27,"121
",2014-2016,0.0,0,14741
2016-09-27,"33
",2014-2016,0.07067447076199333,1292,18281
2016-09-27,"103
",2014-2016,0.0,0,9535
2016-09-27,"13
",2014-2016,0.0,0,7858
2016-09-27,"66
",2014-2016,0.005238619100005238,100,19089
2016-09-27,"123
",2014-2016,0.0,0,18936
2016-09-27,"63
",2014-2016,0.0,0,38005
2016-09-27,"21
",2014-2016,0.0,0,3406
2016-09-27,"49
",2014-2016,0.0,0,2585
2016-09-27,"70
",2014-2016,0.0,0,8325
2016-09-27,"45
",2014-2016,0.000584339696143358,9,15402
2016-09-27,"100
",2014-2016,0.0,0,14056
2016-09-27,"92
",2014-2016,0.0,0,15733
2016-09-27,"9
",2014-2016,0.0,0,2968
2016-09-27,"114
",2014-2016,0.0,0,23096
2016-09-27,"101
",2014-2016,0.0,0,16766
2016-09-27,"138
",2014-2016,0.0,0,8082
